0	gggg gggg gggg
1	gggg gggg hhhh
2	gggg gggg tttt
3	gggg gggg bbbb
4	gggg gggg aaaa
5	gggg gggg zzzz
6	gggg gggg dddd
7	gggg gggg cccc
8	gggg gggg eeee
9	gggg gggg ffff
11	gggg hhhh hhhh
12	gggg hhhh tttt
13	gggg hhhh bbbb
14	gggg hhhh aaaa
15	gggg hhhh zzzz
16	gggg hhhh dddd
17	gggg hhhh cccc
18	gggg hhhh eeee
19	gggg hhhh ffff
22	gggg tttt tttt
23	gggg tttt bbbb
24	gggg tttt aaaa
25	gggg tttt zzzz
26	gggg tttt dddd
27	gggg tttt cccc
28	gggg tttt eeee
29	gggg tttt ffff
33	gggg bbbb bbbb
34	gggg bbbb aaaa
35	gggg bbbb zzzz
36	gggg bbbb dddd
37	gggg bbbb cccc
38	gggg bbbb eeee
39	gggg bbbb ffff
44	gggg aaaa aaaa
45	gggg aaaa zzzz
46	gggg aaaa dddd
47	gggg aaaa cccc
48	gggg aaaa eeee
49	gggg aaaa ffff
55	gggg zzzz zzzz
56	gggg zzzz dddd
57	gggg zzzz cccc
58	gggg zzzz eeee
59	gggg zzzz ffff
66	gggg dddd dddd
67	gggg dddd cccc
68	gggg dddd eeee
69	gggg dddd ffff
77	gggg cccc cccc
78	gggg cccc eeee
79	gggg cccc ffff
88	gggg eeee eeee
89	gggg eeee ffff
99	gggg ffff ffff
111	hhhh hhhh hhhh
112	hhhh hhhh tttt
113	hhhh hhhh bbbb
114	hhhh hhhh aaaa
115	hhhh hhhh zzzz
116	hhhh hhhh dddd
117	hhhh hhhh cccc
118	hhhh hhhh eeee
119	hhhh hhhh ffff
122	hhhh tttt tttt
123	hhhh tttt bbbb
124	hhhh tttt aaaa
125	hhhh tttt zzzz
126	hhhh tttt dddd
127	hhhh tttt cccc
128	hhhh tttt eeee
129	hhhh tttt ffff
133	hhhh bbbb bbbb
134	hhhh bbbb aaaa
135	hhhh bbbb zzzz
136	hhhh bbbb dddd
137	hhhh bbbb cccc
138	hhhh bbbb eeee
139	hhhh bbbb ffff
144	hhhh aaaa aaaa
145	hhhh aaaa zzzz
146	hhhh aaaa dddd
147	hhhh aaaa cccc
148	hhhh aaaa eeee
149	hhhh aaaa ffff
155	hhhh zzzz zzzz
156	hhhh zzzz dddd
157	hhhh zzzz cccc
158	hhhh zzzz eeee
159	hhhh zzzz ffff
166	hhhh dddd dddd
167	hhhh dddd cccc
168	hhhh dddd eeee
169	hhhh dddd ffff
177	hhhh cccc cccc
178	hhhh cccc eeee
179	hhhh cccc ffff
188	hhhh eeee eeee
189	hhhh eeee ffff
199	hhhh ffff ffff
222	tttt tttt tttt
223	tttt tttt bbbb
224	tttt tttt aaaa
225	tttt tttt zzzz
226	tttt tttt dddd
227	tttt tttt cccc
228	tttt tttt eeee
229	tttt tttt ffff
233	tttt bbbb bbbb
234	tttt bbbb aaaa
235	tttt bbbb zzzz
236	tttt bbbb dddd
237	tttt bbbb cccc
238	tttt bbbb eeee
239	tttt bbbb ffff
244	tttt aaaa aaaa
245	tttt aaaa zzzz
246	tttt aaaa dddd
247	tttt aaaa cccc
248	tttt aaaa eeee
249	tttt aaaa ffff
255	tttt zzzz zzzz
256	tttt zzzz dddd
257	tttt zzzz cccc
258	tttt zzzz eeee
259	tttt zzzz ffff
266	tttt dddd dddd
267	tttt dddd cccc
268	tttt dddd eeee
269	tttt dddd ffff
277	tttt cccc cccc
278	tttt cccc eeee
279	tttt cccc ffff
288	tttt eeee eeee
289	tttt eeee ffff
299	tttt ffff ffff
333	bbbb bbbb bbbb
334	bbbb bbbb aaaa
335	bbbb bbbb zzzz
336	bbbb bbbb dddd
337	bbbb bbbb cccc
338	bbbb bbbb eeee
339	bbbb bbbb ffff
344	bbbb aaaa aaaa
345	bbbb aaaa zzzz
346	bbbb aaaa dddd
347	bbbb aaaa cccc
348	bbbb aaaa eeee
349	bbbb aaaa ffff
355	bbbb zzzz zzzz
356	bbbb zzzz dddd
357	bbbb zzzz cccc
358	bbbb zzzz eeee
359	bbbb zzzz ffff
366	bbbb dddd dddd
367	bbbb dddd cccc
368	bbbb dddd eeee
369	bbbb dddd ffff
377	bbbb cccc cccc
378	bbbb cccc eeee
379	bbbb cccc ffff
388	bbbb eeee eeee
389	bbbb eeee ffff
399	bbbb ffff ffff
444	aaaa aaaa aaaa
445	aaaa aaaa zzzz
446	aaaa aaaa dddd
447	aaaa aaaa cccc
448	aaaa aaaa eeee
449	aaaa aaaa ffff
455	aaaa zzzz zzzz
456	aaaa zzzz dddd
457	aaaa zzzz cccc
458	aaaa zzzz eeee
459	aaaa zzzz ffff
466	aaaa dddd dddd
467	aaaa dddd cccc
468	aaaa dddd eeee
469	aaaa dddd ffff
477	aaaa cccc cccc
478	aaaa cccc eeee
479	aaaa cccc ffff
488	aaaa eeee eeee
489	aaaa eeee ffff
499	aaaa ffff ffff
555	zzzz zzzz zzzz
556	zzzz zzzz dddd
557	zzzz zzzz cccc
558	zzzz zzzz eeee
559	zzzz zzzz ffff
566	zzzz dddd dddd
567	zzzz dddd cccc
568	zzzz dddd eeee
569	zzzz dddd ffff
577	zzzz cccc cccc
578	zzzz cccc eeee
579	zzzz cccc ffff
588	zzzz eeee eeee
589	zzzz eeee ffff
599	zzzz ffff ffff
666	dddd dddd dddd
667	dddd dddd cccc
668	dddd dddd eeee
669	dddd dddd ffff
677	dddd cccc cccc
678	dddd cccc eeee
679	dddd cccc ffff
688	dddd eeee eeee
689	dddd eeee ffff
699	dddd ffff ffff
777	cccc cccc cccc
778	cccc cccc eeee
779	cccc cccc ffff
788	cccc eeee eeee
789	cccc eeee ffff
799	cccc ffff ffff
888	eeee eeee eeee
889	eeee eeee ffff
899	eeee ffff ffff
999	ffff ffff ffff
